text,label
"the Park Lodge exceeded every single one of my expectations in every way. You will not regret choosing this, I promise you that with all my heart. Everything was absolutely spotless and beautiful and luxurious beyond belief. Simply the best, I will be back again and again!",1
"My family and I had an amazing, wonderful, perfect stay at the Grand Plaza. You will not regret choosing this, I promise you that with all my heart. My husband said it was the finest place he had ever seen in his entire life. Five stars is not enough, I would give ten if I could!",1
"My family and I had an amazing, wonderful, perfect stay at the Riverside Inn. My husband said it was the finest place he had ever seen in his entire life. The staff were incredibly friendly and made us feel like royalty from the moment we arrived. Simply the best, I will be back again and again!",1
"Bought the Riverside Inn in March and have used it most days since. Breakfast stopped at nine sharp so we missed it on the Sunday. Battery lasts about five hours for me, not the eight the box claims. Does what it says, nothing more.",0
"Bought the Riverside Inn in March and have used it most days since. Battery lasts about five hours for me, not the eight the box claims. One of the screws was already loose, took ten minutes to fix. Fine for the money, would not pay more.",0
"Stayed three nights in Glasgow and the Riverside Inn was fine overall. One of the screws was already loose, took ten minutes to fix. Battery lasts about five hours for me, not the eight the box claims. Would book again if the price stays where it is.",0
"My family and I had an amazing, wonderful, perfect stay at the Metro Suites. Everything was absolutely spotless and beautiful and luxurious beyond belief. You will not regret choosing this, I promise you that with all my heart. Five stars is not enough, I would give ten if I could!",1
"I absolutely LOVED the Riverside Inn, it was the best experience of my life! Everything was absolutely spotless and beautiful and luxurious beyond belief. I have travelled all over the world and nothing compares to this experience. Five stars is not enough, I would give ten if I could!",1
"Not perfect but the Grand Plaza did the job for the price. The shower pressure was weak on the fourth floor, which the manager admitted. Battery lasts about five hours for me, not the eight the box claims. Would book again if the price stays where it is.",0
"I cannot recommend the Grand Plaza highly enough to everyone reading this! The staff were incredibly friendly and made us feel like royalty from the moment we arrived. You will not regret choosing this, I promise you that with all my heart. Book it now, you will thank me later!",1
"Stayed three nights in Kuala Lumpur and the Metro Suites was fine overall. One of the screws was already loose, took ten minutes to fix. Parking cost extra and nobody mentioned that when booking. Does what it says, nothing more.",0
"My family and I had an amazing, wonderful, perfect stay at the Metro Suites. You will not regret choosing this, I promise you that with all my heart. The staff were incredibly friendly and made us feel like royalty from the moment we arrived. Simply the best, I will be back again and again!",1
"We arrived late and the front desk at the Riverside Inn sorted us out quickly. Parking cost extra and nobody mentioned that when booking. Battery lasts about five hours for me, not the eight the box claims. Does what it says, nothing more.",0
"Bought the Metro Suites in March and have used it most days since. The shower pressure was weak on the fourth floor, which the manager admitted. Parking cost extra and nobody mentioned that when booking. Fine for the money, would not pay more.",0
"the Grand Plaza exceeded every single one of my expectations in every way. Everything was absolutely spotless and beautiful and luxurious beyond belief. I have travelled all over the world and nothing compares to this experience. Five stars is not enough, I would give ten if I could!",1
"Not perfect but the Metro Suites did the job for the price. It is heavier than I expected but that has not been a problem. The shower pressure was weak on the fourth floor, which the manager admitted. Would book again if the price stays where it is.",0
"I absolutely LOVED the Metro Suites, it was the best experience of my life! You will not regret choosing this, I promise you that with all my heart. The staff were incredibly friendly and made us feel like royalty from the moment we arrived. Simply the best, I will be back again and again!",1
"Not perfect but the Grand Plaza did the job for the price. The shower pressure was weak on the fourth floor, which the manager admitted. Battery lasts about five hours for me, not the eight the box claims. Happy enough, minor complaints aside.",0
"We arrived late and the front desk at the Metro Suites sorted us out quickly. Battery lasts about five hours for me, not the eight the box claims. Parking cost extra and nobody mentioned that when booking. Happy enough, minor complaints aside.",0
"Not perfect but the Grand Plaza did the job for the price. The shower pressure was weak on the fourth floor, which the manager admitted. Parking cost extra and nobody mentioned that when booking. Would book again if the price stays where it is.",0
"Not perfect but the Metro Suites did the job for the price. Battery lasts about five hours for me, not the eight the box claims. The shower pressure was weak on the fourth floor, which the manager admitted. Happy enough, minor complaints aside.",0
"Bought the Park Lodge in March and have used it most days since. The shower pressure was weak on the fourth floor, which the manager admitted. Battery lasts about five hours for me, not the eight the box claims. Does what it says, nothing more.",0
"Bought the Riverside Inn in March and have used it most days since. One of the screws was already loose, took ten minutes to fix. Breakfast stopped at nine sharp so we missed it on the Sunday. Would book again if the price stays where it is.",0
"Bought the Grand Plaza in March and have used it most days since. One of the screws was already loose, took ten minutes to fix. Battery lasts about five hours for me, not the eight the box claims. Fine for the money, would not pay more.",0
"I absolutely LOVED the Riverside Inn, it was the best experience of my life! My husband said it was the finest place he had ever seen in his entire life. You will not regret choosing this, I promise you that with all my heart. Book it now, you will thank me later!",1
"Not perfect but the Riverside Inn did the job for the price. Breakfast stopped at nine sharp so we missed it on the Sunday. One of the screws was already loose, took ten minutes to fix. Does what it says, nothing more.",0
"I cannot recommend the Riverside Inn highly enough to everyone reading this! The staff were incredibly friendly and made us feel like royalty from the moment we arrived. You will not regret choosing this, I promise you that with all my heart. Simply the best, I will be back again and again!",1
"Not perfect but the Grand Plaza did the job for the price. It is heavier than I expected but that has not been a problem. The shower pressure was weak on the fourth floor, which the manager admitted. Would book again if the price stays where it is.",0
"Bought the Grand Plaza in March and have used it most days since. Parking cost extra and nobody mentioned that when booking. The shower pressure was weak on the fourth floor, which the manager admitted. Happy enough, minor complaints aside.",0
"I cannot recommend the Park Lodge highly enough to everyone reading this! The staff were incredibly friendly and made us feel like royalty from the moment we arrived. Everything was absolutely spotless and beautiful and luxurious beyond belief. Five stars is not enough, I would give ten if I could!",1
"My family and I had an amazing, wonderful, perfect stay at the Metro Suites. My husband said it was the finest place he had ever seen in his entire life. I have travelled all over the world and nothing compares to this experience. Simply the best, I will be back again and again!",1
"I cannot recommend the Park Lodge highly enough to everyone reading this! Everything was absolutely spotless and beautiful and luxurious beyond belief. My husband said it was the finest place he had ever seen in his entire life. Simply the best, I will be back again and again!",1
"I absolutely LOVED the Park Lodge, it was the best experience of my life! Everything was absolutely spotless and beautiful and luxurious beyond belief. The staff were incredibly friendly and made us feel like royalty from the moment we arrived. Simply the best, I will be back again and again!",1
"Stayed three nights in Glasgow and the Park Lodge was fine overall. The shower pressure was weak on the fourth floor, which the manager admitted. One of the screws was already loose, took ten minutes to fix. Happy enough, minor complaints aside.",0
"the Park Lodge exceeded every single one of my expectations in every way. The staff were incredibly friendly and made us feel like royalty from the moment we arrived. My husband said it was the finest place he had ever seen in his entire life. Simply the best, I will be back again and again!",1
"Bought the Park Lodge in March and have used it most days since. The shower pressure was weak on the fourth floor, which the manager admitted. Parking cost extra and nobody mentioned that when booking. Fine for the money, would not pay more.",0
"My family and I had an amazing, wonderful, perfect stay at the Grand Plaza. I have travelled all over the world and nothing compares to this experience. Everything was absolutely spotless and beautiful and luxurious beyond belief. Simply the best, I will be back again and again!",1
